grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0837,AP Belt,Andhra Pradesh,18.34667,83.48,0.09494148100309827,0.11983504427164851,0.16786039378077067,0.3300777854181403,0.2131715177782404,0.1507374059578901,1.7680219855987633,1.4141818498318965,0.6458201108205031,0.3257775214602443,331.34267469446354,19.77036787478123,-0.967931009644529,0.25121616303200456,12.802017954881507,4.536779168435033,2.0836242229007693,303.722648041507,0.2332073767113631,1305.544635274169,0.2867,0.0052,99.5,Data-Rich
GRID_0838,AP Belt,Andhra Pradesh,18.34667,83.6,0.08635158538975567,0.10123785799981191,0.14504910401140678,0.3688532319311102,0.203474795009216,0.2558466444396116,1.6797308772716202,0.7952967300320122,0.5516401260843291,0.4354984921614464,380.87183941938406,8.474643771294987,0.9867649688126893,-0.16215701133189545,6.912792961106719,4.403580915507416,1.2835718191552952,296.8869305002034,0.35168240795449124,1101.8779707408642,0.48,0.0159,98.4,Data-Rich
GRID_0839,AP Belt,Andhra Pradesh,18.34667,83.72,0.09329067462270296,0.09958485920487206,0.18892436690868167,0.3336729985385201,0.25198929738552955,0.1890809284083528,2.02509353243731,1.3326990025261334,0.7551960850687601,0.27697873013049523,238.48737373365122,10.329487526406092,0.16252739359930998,0.9867040317794465,16.263377519569076,0.3823444236067174,0.6310387300431597,294.8376751201595,0.2026541698635771,1131.8017238056993,0.65,0.036,96.4,Data-Rich
GRID_0840,AP Belt,Andhra Pradesh,18.34667,83.84,0.05150195626969807,0.1529015831186809,0.12231589586723816,0.31068638483487243,0.2691936075647333,0.22071784873188455,2.374929610384387,1.2196221986085696,0.8664452459433052,0.43503247518631577,209.61066485998458,12.026434720513258,-0.8191979359025862,0.5735108907535603,21.940045534939628,2.604485322680855,12.536876122508716,299.83465999319117,0.05,1681.420503688456,0.7067,0.0596,94.0,Data-Rich
GRID_0841,AP Belt,Andhra Pradesh,18.34667,83.96,0.08532722855951547,0.15042330104107443,0.23569749550386696,0.24491038120649994,0.343766823291675,0.16527747171626442,2.762245267279522,2.079924987942917,1.40363759984606,0.019169195886877093,219.29016556008676,10.83730794611746,0.8185203653630845,-0.5744775117320805,21.324515619528427,0.6433638043394342,1.183482228666142,308.6939918047543,0.1448844402632024,1279.36241283062,0.7733,0.0838,91.6,Data-Rich
GRID_0842,AP Belt,Andhra Pradesh,18.34667,84.08,0.08803741938476893,0.15777252076277998,0.14577112799549663,0.21738239295811518,0.28188831292354005,0.22973183325680385,1.6557672095225704,1.2270266680097697,1.296733430680482,0.19719227169353054,408.664957033867,10.238324904615755,0.6312219312502768,-0.7756022650229116,16.642966976980027,5.930789049874469,3.8100378658519922,299.624864998016,0.2830697623304317,1216.383534873021,0.5067,0.1084,89.2,Data-Rich
GRID_0843,AP Belt,Andhra Pradesh,18.34667,84.2,0.08133198906553338,0.15160262012841358,0.20392546388798655,0.32702316496807915,0.25227396598560436,0.1764174437616583,2.5072909065677558,1.4299750105857811,0.7714230109271248,0.23184440555181737,279.87504555959237,14.392624105301145,-0.3842506163454219,-0.9232288252855645,18.34347180055392,0.5854864548209006,5.3061212038399805,297.1379120710998,0.15182966904719836,1320.7919870976011,0.5633,0.133,86.7,Data-Rich
GRID_0844,AP Belt,Andhra Pradesh,18.34667,84.32,0.0725221231303671,0.10259990694778724,0.15881608016765958,0.2503056083193761,0.21139746445501778,0.2583154021281701,2.1898681870356413,0.8183664014882326,0.8445540686056815,0.22362369706273488,355.9852961379684,9.223519341183096,0.7236667132018201,-0.6901496129127906,6.0483117682853536,5.600466506086304,3.9195176236921787,306.7305171193124,0.19449867140025995,1302.7352637530705,0.3667,0.1577,84.2,Data-Rich
GRID_0845,AP Belt,Andhra Pradesh,18.34667,84.44,0.07941359407928109,0.10239900395632778,0.12345616446832001,0.2629661343777908,0.2780377585046842,0.1960608960022936,1.5545777939136904,1.4181121583228575,1.0573099150300747,0.36102887772569126,246.1459142964244,15.00759188025808,0.9170532211244707,-0.39876482997530327,15.007174361640564,4.194636027706973,1.2896965949138095,298.02573948197954,0.27679868443983396,1751.9732997506649,0.6767,0.1824,81.8,Data-Rich
GRID_0846,AP Belt,Andhra Pradesh,18.34667,84.56,0.06815469675223237,0.12090596349289012,0.19636177503204677,0.3120005209149199,0.2520124074453291,0.1568892036069384,2.8810764820713994,1.6062979182352464,0.8077281376908758,0.22747264958903873,391.1725107241242,5.436032460414273,-0.7164921137201953,0.6975951913371872,6.8851105339103285,7.065296813151689,5.36012727121334,298.3762903245901,0.27096132594867806,1480.0268863427593,0.0333,0.2071,79.3,Data-Rich
GRID_0847,AP Belt,Andhra Pradesh,18.34667,84.68,0.09164371356328509,0.08123319667587262,0.1328682962123428,0.19851521341041975,0.3282688431658519,0.1483498140252295,1.4498195372785017,2.212787609712909,1.653612254265483,0.19809893127716588,100.0,7.976574127707337,0.928140161125371,-0.3722308978391912,13.267086523431209,2.1728950561441334,4.46393825232293,300.6864438974383,0.22057983971882242,1429.8532792863655,0.7667,0.2319,76.8,Data-Rich
GRID_0848,AP Belt,Andhra Pradesh,18.34667,84.8,0.07518184847937716,0.08618347945203728,0.15094440042576102,0.19884447574950148,0.2567337122277135,0.24502246561504748,2.0076972804131707,1.0477923474932145,1.2911217178063312,0.13693957025714518,429.07440072398344,1.214051013076789,0.40646389127649646,-0.9136668457859071,16.90304675015877,1.7559818102332265,2.9611413881895388,299.78834052169896,0.1968239275879189,1163.6773702828339,0.8667,0.2566,74.3,Data-Rich
GRID_0849,AP Belt,Andhra Pradesh,18.43333,83.0,0.06935984989745417,0.14506746632360867,0.1318503562418026,0.19391836947926178,0.227653673670788,0.23172801336671672,1.9009334002789096,0.9824133385944237,1.1739604676011175,0.19052726001495918,398.6842068967491,17.547578168385055,0.19831589701898608,-0.9801381560726808,15.657985058006334,8.355030946969356,5.03415098347504,302.0117599422717,0.20028212762284178,1833.7557872888406,0.7467,0.0919,90.8,Data-Rich
GRID_0850,AP Belt,Andhra Pradesh,18.43333,83.12,0.09188066515513903,0.15408059340826005,0.12285672519100116,0.19031097465325025,0.3725737934435187,0.1732592736613034,1.3371190539871236,2.15037057006987,1.9577002136746822,0.21539269248745552,321.48115532563406,14.308829999394966,0.6804142276583574,0.7328277279143312,13.542331089562504,6.044891564468783,12.892742464557418,291.69209505411004,0.31882660475333763,400.0,0.69,0.0675,93.2,Data-Rich
GRID_0851,AP Belt,Andhra Pradesh,18.43333,83.24,0.07130894208299535,0.12315474843903489,0.18212887885253548,0.18175495101238356,0.20031046797977134,0.15171995817513476,2.5540460913649534,1.3202557536484094,1.1020847838215961,-0.0010275994200987315,380.2971873587283,7.348778254049761,0.9601463610000108,0.27949770206289154,14.45493758588263,0.9646176189726985,4.922935203173207,291.1545613398207,0.37268006727842473,1081.4934406684895,0.71,0.0435,95.7,Data-Rich
GRID_0852,AP Belt,Andhra Pradesh,18.43333,83.36,0.045854750174576166,0.08321958164954006,0.2103883697170513,0.26507105486573673,0.3791988676531225,0.1516705059026639,4.588047713014999,2.5001325423410488,1.4305501492610864,0.11500996154762823,343.45460215778286,15.2329496218622,-0.8847919512639002,0.4659862690880709,15.286779604805307,0.8224099243163565,0.256571632811856,299.5180768184255,0.3489895834850879,1122.6826315241115,0.9633,0.0211,97.9,Data-Rich
GRID_0853,AP Belt,Andhra Pradesh,18.43333,83.48,0.06840526783800674,0.14634293420244113,0.2075624166953166,0.2218856772277867,0.3707986924819035,0.14729374023552844,3.034260211167291,2.5173926230426553,1.6711174240589721,0.03335263884625824,319.5332166244344,12.792254045946233,-0.0009304338285470921,-0.9999995671463516,6.671429009485545,2.2169788266409296,0.6430511107833,298.55497223228065,0.20515563442286383,1040.8773779617302,0.81,0.013,98.7,Data-Rich
GRID_0854,AP Belt,Andhra Pradesh,18.43333,83.6,0.06934104282079566,0.14383450940090525,0.18827640405134893,0.3586413177101684,0.31457800794381036,0.22272081387591253,2.7151839835166336,1.4124256733966556,0.8771357768160312,0.3114995096713963,290.84841303294326,18.827332629841806,-0.9282391663499298,-0.37198393789784445,9.6890960890333,7.3057890306371345,0.1,303.9173282416237,0.306661297572592,1432.7025898847069,0.76,0.0318,96.8,Data-Rich
GRID_0855,AP Belt,Andhra Pradesh,18.43333,83.72,0.08881816142810985,0.08035853546604231,0.18014792720140896,0.3209672395034673,0.2279722031730228,0.21797488730151499,2.0282552132314438,1.04585973244683,0.7102640545547191,0.2810113136601147,563.5321123975957,8.485547854559,0.7934902294244535,0.6085829900744255,10.854091316183553,1.3636441883846842,0.7706976843114064,297.20789915756234,0.3814133214285078,864.0182588986149,0.7133,0.0459,95.4,Data-Rich
GRID_0856,AP Belt,Andhra Pradesh,18.43333,83.84,0.06628190698806818,0.14207791269999104,0.20631222071383376,0.20530538280981514,0.2087914921977339,0.24535298767995273,3.1126006701995244,0.8509806348453889,1.0169751633642448,-0.0024460456728622425,355.3040784270447,9.111250221091012,-0.4947520677881697,-0.8690341716062322,3.3714646913369357,1.7609396588270034,0.49606385068326914,293.8505844235673,0.22595444875318008,1065.9067341581876,0.7833,0.0661,93.4,Data-Rich
GRID_0857,AP Belt,Andhra Pradesh,18.43333,83.96,0.058400117818786984,0.15692631768311327,0.18941679012022627,0.3775191549026562,0.2670440506086212,0.19491519591073292,3.2433761063952273,1.3700454667754811,0.7073636920854693,0.33178709984200766,250.71312946213018,7.528426060093411,0.7830349080200882,0.6219777591055583,6.289472180800844,2.261843364940269,0.41467178419301853,298.43339563586187,0.11242979850675716,1101.732172989306,0.6333,0.0887,91.1,Data-Rich
GRID_0858,AP Belt,Andhra Pradesh,18.43333,84.08,0.06111430334551965,0.08754501211701982,0.171375366085217,0.37665152219231396,0.25918994843861426,0.24517151298109222,2.804131808302323,1.0571737642490253,0.6881407482153411,0.37457246336912964,411.8884817865093,15.062441978710737,-0.7840142493641424,0.6207428266150004,13.580888790898141,22.66715014576645,4.403817020465342,296.01257251328104,0.28044162442530424,1407.2102668045911,0.5267,0.1122,88.8,Data-Rich
GRID_0859,AP Belt,Andhra Pradesh,18.43333,84.2,0.08563012026503439,0.12185424078716006,0.23090852409769594,0.3450077821246723,0.3518992938198138,0.22076109211556627,2.6965491445518603,1.5940204699437202,1.0199719892714254,0.1981174324754904,363.3565415535978,13.040490039656394,0.9545973228339107,-0.29789923000627294,15.60197658114625,9.055329048570457,5.054230058216418,298.57855886115397,0.14537600745975388,1624.8378846244518,0.5467,0.1361,86.4,Data-Rich
GRID_0860,AP Belt,Andhra Pradesh,18.43333,84.32,0.05824421708681542,0.08068438160945361,0.22003290704258882,0.1974865394987285,0.3135358996473382,0.20048899362081063,3.7776991493503456,1.5638481202225623,1.5876237075167816,-0.0540006309406674,428.97710286367067,10.222288061119228,0.19733917274846624,0.9803352747396938,13.530014906419057,0.32576114358356884,4.669738835847065,297.4226536345807,0.21158701734455643,1209.0421983945532,0.98,0.1603,84.0,Data-Rich
GRID_0861,AP Belt,Andhra Pradesh,18.43333,84.44,0.04243004118891517,0.12901348237915836,0.2167334181190086,0.26755990625495474,0.2998245208764124,0.23597953448598818,5.107897709934791,1.2705476811021255,1.1205841880005976,0.10494958453549592,215.87402727632622,12.423264204875696,-0.6520815900156156,-0.7581487980355219,22.336658801106765,4.849435850164312,10.444828192223273,303.8067428168672,0.4094961654519004,1333.3552631198854,0.85,0.1847,81.5,Data-Rich
GRID_0862,AP Belt,Andhra Pradesh,18.43333,84.56,0.045967695847131396,0.11044607531024857,0.21232549757558072,0.32138220301979803,0.20722508986977384,0.20559131161966937,4.618914973826271,1.0079418254371544,0.6447912894097588,0.20433750718802052,483.005659821205,6.006630620364254,0.35580275450071164,-0.9345610733867029,6.2619434122336655,1.9471658209795715,1.657203544230783,306.26867393109865,0.26903001250790937,1123.617604195835,0.6067,0.2091,79.1,Data-Rich
GRID_0863,AP Belt,Andhra Pradesh,18.43333,84.68,0.0609218737216982,0.11201196431246761,0.22728655352425736,0.2793247628126343,0.29796570368315534,0.2547797749732518,3.730726074454812,1.1694983803799062,1.0667319071568215,0.10271801061735752,397.8847573217735,9.877536404299644,0.7187106618501022,-0.6953092725852201,6.8946746366371325,0.6070154175708056,4.044739823260332,297.50654287595154,0.19126726621032436,1434.639904261183,0.7167,0.2337,76.6,Data-Rich
GRID_0864,AP Belt,Andhra Pradesh,18.43333,84.8,0.04240699469731093,0.1588349907495728,0.16085408346523267,0.24239430848648413,0.3630719377548889,0.21021198782539835,3.7930131951141832,1.7271622534400883,1.4978505154324537,0.20220793049829253,380.552396622662,8.992507350897052,-0.04170288071216576,0.9991300564692801,17.15101587957301,12.314706858537603,10.87818676550592,288.0573426876116,0.18325294507338696,992.6836867818312,0.7333,0.2583,74.2,Data-Rich
GRID_0865,AP Belt,Andhra Pradesh,18.52,83.0,0.04483099351549071,0.12494382821297104,0.1216325274540802,0.26237965952198733,0.21320912299736156,0.18862709395152008,2.713074256045579,1.1303147825485589,0.8125946606956173,0.36651640318976536,286.10149459333223,5.1387982309868825,-0.7287621543294693,0.6847669110121127,9.128721986799613,0.37307583500910063,3.7728990809893883,303.5581086709209,0.36004415306905657,1030.489721860052,0.76,0.0962,90.4,Data-Rich
GRID_0866,AP Belt,Andhra Pradesh,18.52,83.12,0.06671768634251263,0.10768019303778212,0.17414464898548757,0.32971179713413534,0.36239965157726733,0.1459720635906291,2.6101330606463686,2.4826474327728776,1.0991373544710616,0.30875230553150135,298.45607085640427,10.119714045641036,0.19718791274941214,-0.980365710878104,12.185902602009495,13.474467241048089,2.987694435067506,304.2081612788254,0.2314505194699368,1097.3947962585676,0.6733,0.0731,92.7,Data-Rich
GRID_0867,AP Belt,Andhra Pradesh,18.52,83.24,0.06365022727501038,0.09360855056096608,0.17938939257319925,0.2742736311402981,0.37212665564492864,0.19204734594751735,2.8183178903704804,1.937671755562127,1.356766588648065,0.2091508993603186,323.1322122475043,11.564530940102497,0.024942323185586743,-0.9996888918629164,7.375440132976726,2.2377428197264044,5.252299619778018,291.6063861882574,0.3561663801114724,400.0,0.9267,0.0517,94.8,Data-Rich
GRID_0868,AP Belt,Andhra Pradesh,18.52,83.36,0.09894684142282448,0.08479834177532132,0.17855491677488985,0.3348123413892232,0.2272091524738808,0.2133837913537729,1.8045357453720285,1.0647860657378734,0.6786143931156803,0.3043768720199704,402.7289918837327,8.317386342751552,0.8849398526511966,-0.46570533300540856,19.7665607433925,1.0140270780720793,1.0059509958898185,291.6345799374713,0.10498176279414856,890.2400171371769,0.64,0.0347,96.5,Data-Rich
GRID_0869,AP Belt,Andhra Pradesh,18.52,83.48,0.07149263308033495,0.1279712115255173,0.18800009445001975,0.31083366239838645,0.25539491298940764,0.15517114725860337,2.6296061110612534,1.6458811552293418,0.8216423194851946,0.2462409971679165,408.8436180240307,11.968777915628664,0.9990312121994431,-0.04400723862401735,13.76029521437925,3.8106307187852635,3.231933863080885,287.0289542134658,0.24583913753463638,984.4730280945469,0.2633,0.0302,97.0,Data-Rich
GRID_0870,AP Belt,Andhra Pradesh,18.52,83.6,0.08966026813415165,0.1160972250622717,0.13789076985218973,0.37700676900119195,0.3600713831733674,0.2325576359870017,1.5379078694925088,1.548303642413403,0.9550768254121283,0.46439440220880285,225.08293803531095,8.42666375697975,-0.35986612756517844,0.9330039497404299,21.026714388425425,2.0934737186702717,1.2252056755751592,300.537625002154,0.2512098609267643,1300.8968907963842,0.6033,0.0422,95.8,Data-Rich
GRID_0871,AP Belt,Andhra Pradesh,18.52,83.72,0.04844172543164478,0.09757397423957659,0.1778333135271265,0.18849418209768226,0.2832561173680941,0.19027290104961533,3.6710014133713145,1.4886756187031291,1.5027233811276124,0.029101936370995698,287.2949154552649,15.433764377283643,-0.10942977838552555,0.9939945289600415,16.10522320755629,0.4699014560369155,3.9712432875625914,293.8447900859233,0.1878978812825619,2050.1676695812325,0.98,0.0595,94.0,Data-Rich
GRID_0872,AP Belt,Andhra Pradesh,18.52,83.84,0.09010179767601081,0.15487792677685797,0.23870478309577114,0.2593078455128968,0.37836514546301225,0.1587111502608598,2.6492494045978385,2.383970885915981,1.459129343291894,0.0413704791065372,314.65509712501307,9.04622981804227,0.9906864713004565,-0.13616282746127786,17.321764456149392,7.545534633225963,2.991410734346956,302.101549087426,0.39902952971201416,1237.399018022267,0.6867,0.0763,92.4,Data-Rich
GRID_0873,AP Belt,Andhra Pradesh,18.52,83.96,0.06345001295603331,0.14730466811997617,0.20126281127721424,0.31956093969888166,0.29646847876323285,0.24622747810534074,3.171940082606308,1.2040381398791677,0.9277340068801391,0.2271361493476659,283.16418360091114,3.7246220296053556,-0.9849549182667418,0.17281148394176848,20.00262006378015,2.126293473411878,1.3829184009695277,299.9068087220283,0.24273441332996917,1497.2655364813043,0.51,0.0966,90.3,Data-Rich
GRID_0874,AP Belt,Andhra Pradesh,18.52,84.08,0.0709674750521492,0.10662109722685435,0.15320039306148983,0.31118974216767836,0.2215713190774167,0.24551271694194912,2.1587105112363596,0.9024804065420364,0.7120112813575534,0.3402075042371853,286.6033374369997,12.575651237099425,-0.9387770420744531,-0.34452527523237025,6.690943599156086,1.5955438321319821,1.5777492765450436,301.98159841003934,0.32770754276331854,1618.5305719506891,0.5133,0.1185,88.1,Data-Rich
